filename,class,hit_time_sec,min_dist_px,closest_pedal
GX019505_throw65.MP4,Pedal_1,2.435766666666667,75.3,Pedal_1
GX019505_throw66.MP4,miss,,85.0,Pedal_4
GX019505_throw67.MP4,Pedal_4,1.5348666666666666,20.4,Pedal_4
GX019505_throw68.MP4,Pedal_1,2.4024,42.8,Pedal_1
GX019505_throw69.MP4,Pedal_1,0.20020000000000002,42.2,Pedal_1
GX019506_throw01.MP4,Pedal_5,8.475133333333334,54.4,Pedal_5
GX019506_throw02.MP4,Pedal_5,2.3023000000000002,71.3,Pedal_5
GX019506_throw03.MP4,miss,,93.4,Pedal_5
GX019506_throw04.MP4,miss,,66.0,Pedal_5
GX019506_throw05.MP4,Pedal_4,0.10010000000000001,8.5,Pedal_5
GX019506_throw06.MP4,Pedal_2,3.1364666666666667,27.2,Pedal_2
GX019506_throw07.MP4,Pedal_2,0.13346666666666668,44.7,Pedal_2
GX019506_throw08.MP4,miss,,100.0,Pedal_4
GX019506_throw09.MP4,miss,,88.1,Pedal_4
GX019506_throw10.MP4,Pedal_4,2.3023000000000002,8.9,Pedal_4
GX019506_throw11.MP4,Pedal_3,2.8361666666666667,42.0,Pedal_3
GX019506_throw12.MP4,miss,,64.1,Pedal_2
GX019506_throw13.MP4,Pedal_4,2.435766666666667,22.8,Pedal_3
GX019506_throw14.MP4,Pedal_4,0.4337666666666667,57.2,Pedal_4
GX019506_throw15.MP4,miss,,76.4,Pedal_4
GX019506_throw16.MP4,miss,,91.3,Pedal_5
GX019506_throw17.MP4,Pedal_4,2.5358666666666667,28.0,Pedal_4
GX019507_throw01.MP4,miss,,88.1,Pedal_4
GX019507_throw02.MP4,Pedal_2,2.3356666666666666,14.4,Pedal_2
GX019507_throw03.MP4,miss,,87.8,Pedal_2
GX019507_throw04.MP4,Pedal_1,2.6026000000000002,87.8,Pedal_2
GX019507_throw05.MP4,Pedal_1,2.0687333333333333,24.7,Pedal_1
GX019507_throw06.MP4,Pedal_1,0.26693333333333336,52.3,Pedal_1
GX019507_throw07.MP4,Pedal_5,4.571233333333334,49.5,Pedal_5
GX019507_throw08.MP4,Pedal_5,2.5358666666666667,50.6,Pedal_5
GX019507_throw09.MP4,Pedal_1,1.9686333333333335,53.9,Pedal_1
GX019507_throw10.MP4,miss,,108.8,Pedal_5
GX019507_throw11.MP4,Pedal_3,7.9412666666666665,32.0,Pedal_3
GX019507_throw12.MP4,miss,,86.8,Pedal_3
GX019507_throw13.MP4,Pedal_5,0.9009,30.4,Pedal_5
GX019507_throw14.MP4,Pedal_2,2.2022,53.0,Pedal_2
GX019507_throw15.MP4,Pedal_3,4.3043000000000005,55.3,Pedal_3
GX019507_throw16.MP4,Pedal_4,1.6016000000000001,56.6,Pedal_4
GX019507_throw17.MP4,Pedal_5,4.2042,31.2,Pedal_5
GX019507_throw18.MP4,Pedal_1,2.6026000000000002,50.0,Pedal_3
GX019507_throw19.MP4,Pedal_5,3.8371666666666666,23.3,Pedal_5
GX019507_throw20.MP4,Pedal_3,3.2032000000000003,56.0,Pedal_3
GX019507_throw21.MP4,Pedal_5,3.069733333333333,78.1,Pedal_3
GX019507_throw22.MP4,Pedal_2,4.671333333333333,4.0,Pedal_2
GX019507_throw23.MP4,Pedal_5,0.16683333333333333,70.0,Pedal_5
GX019507_throw24.MP4,miss,,99.8,Pedal_5
GX019507_throw25.MP4,miss,,96.0,Pedal_5
GX019507_throw26.MP4,Pedal_4,3.1698333333333335,34.4,Pedal_4
GX019507_throw27.MP4,Pedal_5,2.2355666666666667,20.0,Pedal_5
GX019507_throw28.MP4,miss,,82.5,Pedal_4
GX019507_throw29.MP4,Pedal_1,3.7370666666666668,49.0,Pedal_1
GX019507_throw30.MP4,Pedal_1,1.7350666666666668,50.1,Pedal_5
GX019507_throw31.MP4,Pedal_2,0.06673333333333334,4.0,Pedal_2
GX019507_throw32.MP4,Pedal_1,2.6026000000000002,92.1,Pedal_2
GX019507_throw33.MP4,Pedal_2,4.571233333333334,20.0,Pedal_2
GX019507_throw34.MP4,Pedal_2,1.7684333333333333,8.9,Pedal_4
GX019507_throw35.MP4,Pedal_2,2.7027,61.1,Pedal_2
GX019507_throw36.MP4,Pedal_2,0.7007,24.5,Pedal_2
GX019507_throw37.MP4,Pedal_2,1.7350666666666668,20.4,Pedal_2
GX019507_throw38.MP4,miss,,110.6,Pedal_2
GX019507_throw39.MP4,Pedal_5,1.8351666666666666,47.7,Pedal_3
GX019507_throw40.MP4,miss,,96.3,Pedal_5
GX019507_throw41.MP4,Pedal_5,4.6046000000000005,27.0,Pedal_5
GX019507_throw42.MP4,miss,,69.3,Pedal_3
GX019507_throw43.MP4,Pedal_5,2.5025,40.0,Pedal_5
GX019507_throw44.MP4,Pedal_5,0.26693333333333336,54.7,Pedal_5
GX019507_throw45.MP4,miss,,53.0,Pedal_3
GX019507_throw46.MP4,Pedal_3,2.769433333333333,28.8,Pedal_2
GX019507_throw47.MP4,Pedal_5,1.6016000000000001,27.0,Pedal_4
GX019507_throw48.MP4,Pedal_2,0.3003,33.2,Pedal_2
GX019507_throw49.MP4,miss,,61.2,Pedal_4
GX019507_throw50.MP4,Pedal_4,3.4034,65.6,Pedal_4
GX019507_throw51.MP4,Pedal_4,0.8008000000000001,22.6,Pedal_4
GX019507_throw52.MP4,Pedal_4,2.1021,17.9,Pedal_4
GX019507_throw53.MP4,miss,,104.0,Pedal_2
GX019507_throw54.MP4,miss,,73.8,Pedal_2
GX019507_throw55.MP4,miss,,73.4,Pedal_2
GX019507_throw56.MP4,Pedal_2,0.46713333333333334,48.8,Pedal_2
GX019507_throw57.MP4,miss,,88.1,Pedal_1
GX019507_throw58.MP4,Pedal_5,3.2699333333333334,59.1,Pedal_5
GX019507_throw59.MP4,miss,,95.1,Pedal_2
GX019507_throw60.MP4,Pedal_2,2.469133333333333,13.0,Pedal_2
GX019507_throw61.MP4,Pedal_2,0.7007,62.6,Pedal_2
